,item_id,item_name,item_type,buy_price,avg,profit,profit_percent,total_volume,num_days,item_volume,vol_per_day,cost,count,profit rank,profit percent rank,total volume rank,num days rank,fit count rank,vol_per_day_rank,total rank
7467,24283,Fighter Support Unit I,Ship Equipment,"65,140,000.0",89075000.0,"20,735,000.0",31,4,1,4000.0,0.4,3200000.0,2.0,3657.0,403.0,427.5,703.5,772.0,427.5,371
10537,31936,Navy Micro Auxiliary Power Core,Ship Equipment,"7,869,000.0",20000000.0,"12,115,000.0",153,1,1,20.0,0.1,16000.0,18.0,3546.0,953.0,96.0,703.5,2459.5,96.0,374
7984,26026,Large Bay Loading Accelerator I,Ship and Module Modifications,"1,245,000.0",9300000.0,"8,039,000.0",645,1,1,20.0,0.1,16000.0,7.0,3444.0,1130.0,96.0,703.5,1768.0,96.0,382
9957,31276,Medium Ionic Field Projector I,Ship and Module Modifications,"575,900.0",8001000.0,"7,417,100.0",1287,1,1,10.0,0.1,8000.0,4.0,3417.0,1183.0,96.0,703.5,1295.0,96.0,383
7912,25908,Large Drone Control Range Augmentor I,Ship and Module Modifications,"1,910,000.0",10000000.0,"8,074,000.0",422,1,1,20.0,0.1,16000.0,8.0,3447.0,1090.0,96.0,703.5,1877.5,96.0,390
9687,30993,Capital Trimark Armor Pump I,Ship and Module Modifications,"43,000,000.0",69000000.0,"25,968,000.0",60,1,1,40.0,0.1,32000.0,18.0,3696.0,590.0,96.0,703.5,2459.5,96.0,391
3662,14254,Domination Warp Scrambler,Ship Equipment,"106,800,000.0",149000000.0,"42,196,000.0",39,1,1,5.0,0.1,4000.0,3.0,3768.0,445.0,96.0,703.5,1060.0,96.0,392
3021,11957,Falcon,Ships,"218,400,000.0",280000000.0,"53,600,000.0",24,1,1,10000.0,0.1,8000000.0,2.0,3804.0,363.0,96.0,703.5,772.0,96.0,395
3536,14001,True Sansha Multispectrum Coating,Ship Equipment,"8,600,000.0",20000000.0,"11,396,000.0",132,1,1,5.0,0.1,4000.0,10.0,3528.0,901.0,96.0,703.5,2049.0,96.0,397
5903,20125,Curse,Ships,"176,200,000.0",230000000.0,"45,800,000.0",25,1,1,10000.0,0.1,8000000.0,4.0,3777.0,373.0,96.0,703.5,1295.0,96.0,401
1435,3154,Ion Blaster Cannon II,Ship Equipment,"3,690,000.0",7999000.0,"4,293,000.0",116,8,1,20.0,0.8,16000.0,25.0,3267.0,862.0,597.5,703.5,2665.5,597.5,403
9109,28606,Orca,Ships,"1,141,000,000.0",1598000000.0,"57,000,000.0",4,1,1,500000.0,0.1,400000000.0,55.0,3813.0,271.0,96.0,703.5,3057.5,96.0,404
3025,11961,Huginn,Ships,"185,000,000.0",234000000.0,"41,000,000.0",22,1,1,10000.0,0.1,8000000.0,7.0,3759.0,347.0,96.0,703.5,1768.0,96.0,407
3065,12023,Deimos,Ships,"192,000,000.0",240000000.0,"40,000,000.0",20,1,1,10000.0,0.1,8000000.0,11.0,3756.0,337.0,96.0,703.5,2120.0,96.0,409
11246,33697,Prospect,Ships,"18,720,000.0",34700000.0,"13,980,000.0",74,1,1,2500.0,0.1,2000000.0,6.0,3573.0,689.0,96.0,703.5,1630.5,96.0,411
9406,29344,Exequror Navy Issue,Ships,"49,140,000.0",80000000.0,"22,860,000.0",46,1,1,10000.0,0.1,8000000.0,2.0,3672.0,488.0,96.0,703.5,772.0,96.0,412
3027,11963,Rapier,Ships,"215,800,000.0",260000000.0,"36,200,000.0",16,1,1,10000.0,0.1,8000000.0,1.0,3750.0,320.0,96.0,703.5,307.5,96.0,416
5978,20444,Dual Giga Pulse Laser I,Ship Equipment,"60,620,000.0",79980000.0,"16,160,000.0",26,3,1,4000.0,0.3,3200000.0,3.0,3597.0,375.0,343.0,703.5,1060.0,343.0,419
5232,17871,Inherent Implants 'Noble' Remote Armor Repair Systems RA-703,Implants & Boosters,"3,802,000.0",11000000.0,"7,197,200.0",189,1,1,1.0,0.1,800.0,2.0,3408.0,1000.0,96.0,703.5,772.0,96.0,419
11387,33898,Large Transverse Bulkhead I,Ship and Module Modifications,"10,260,000.0",17900000.0,"7,624,000.0",74,3,1,20.0,0.3,16000.0,34.0,3426.0,685.0,343.0,703.5,2849.0,343.0,425
2617,10156,Strong Blue Pill Booster,Implants & Boosters,"11,360,000.0",22000000.0,"10,639,200.0",93,1,1,1.0,0.1,800.0,13.0,3504.0,766.0,96.0,703.5,2233.0,96.0,428
9783,31091,Medium Salvage Tackle II,Ship and Module Modifications,"24,810,000.0",35600000.0,"10,782,000.0",43,3,1,10.0,0.3,8000.0,24.0,3516.0,470.0,343.0,703.5,2639.0,343.0,433
3047,11999,Vagabond,Ships,"213,400,000.0",251000000.0,"29,600,000.0",13,1,1,10000.0,0.1,8000000.0,15.0,3717.0,308.0,96.0,703.5,2344.0,96.0,438
5794,19699,Zainou 'Deadeye' Medium Hybrid Turret MH-805,Implants & Boosters,"7,714,000.0",16000000.0,"8,285,200.0",107,1,1,1.0,0.1,800.0,4.0,3453.0,829.0,96.0,703.5,1295.0,96.0,440
5147,17720,Cynabal,Ships,"117,000,000.0",150000000.0,"25,000,000.0",21,1,1,10000.0,0.1,8000000.0,8.0,3681.0,343.0,96.0,703.5,1877.5,96.0,446
17043,47269,Damavik,Ships,"20,750,000.0",35400000.0,"12,650,000.0",60,1,1,2500.0,0.1,2000000.0,10.0,3555.0,594.0,96.0,703.5,2049.0,96.0,447
14247,41212,Republic Fleet Small Cap Battery,Ship Equipment,"13,250,000.0",21900000.0,"8,646,000.0",65,2,1,5.0,0.2,4000.0,78.0,3465.0,621.0,241.5,703.5,3170.0,241.5,450
17045,47271,Leshak,Ships,"433,100,000.0",500000000.0,"26,900,000.0",6,1,1,50000.0,0.1,40000000.0,55.0,3702.0,277.0,96.0,703.5,3057.5,96.0,453
8222,26438,Large Explosive Shield Reinforcer II,Ship and Module Modifications,"5,613,000.0",12490000.0,"6,861,000.0",122,1,1,20.0,0.1,16000.0,5.0,3384.0,877.0,96.0,703.5,1474.5,96.0,461
17427,47923,Veles Supratidal Entropic Disintegrator,Ship Equipment,"138,700,000.0",160000000.0,"21,284,000.0",15,1,1,20.0,0.1,16000.0,21.0,3663.0,315.0,96.0,703.5,2549.0,96.0,462
11352,33816,Garmur,Ships,"46,010,000.0",65000000.0,"16,990,000.0",36,1,1,2500.0,0.1,2000000.0,14.0,3603.0,430.0,96.0,703.5,2289.0,96.0,464
7663,24702,Hurricane,Ships,"60,450,000.0",90000000.0,"17,550,000.0",29,1,1,15000.0,0.1,12000000.0,22.0,3618.0,383.0,96.0,703.5,2582.5,96.0,469
10535,31930,Caldari Navy Large Shield Extender,Ship Equipment,"29,010,000.0",40000000.0,"10,974,000.0",37,2,1,20.0,0.2,16000.0,184.0,3519.0,435.0,241.5,703.5,3310.0,241.5,470
9707,31015,Small Explosive Armor Reinforcer II,Ship and Module Modifications,"4,194,000.0",9980000.0,"5,782,000.0",137,1,1,5.0,0.1,4000.0,22.0,3336.0,918.0,96.0,703.5,2582.5,96.0,476
3125,12199,Mobile Medium Warp Disruptor I,Structures,"3,569,000.0",8995000.0,"5,270,000.0",147,1,1,195.0,0.1,156000.0,2.0,3318.0,936.0,96.0,703.5,772.0,96.0,482
9743,31051,Small Auxiliary Nano Pump II,Ship and Module Modifications,"5,547,000.0",10900000.0,"5,349,000.0",96,2,1,5.0,0.2,4000.0,52.0,3321.0,781.0,241.5,703.5,3037.5,241.5,484
6877,22460,Eris,Ships,"51,050,000.0",70000000.0,"14,950,000.0",29,1,1,5000.0,0.1,4000000.0,2.0,3591.0,384.0,96.0,703.5,772.0,96.0,486
9745,31053,Medium Auxiliary Nano Pump II,Ship and Module Modifications,"24,470,000.0",36000000.0,"11,522,000.0",47,1,1,10.0,0.1,8000.0,158.0,3531.0,494.0,96.0,703.5,3286.0,96.0,488
6879,22464,Flycatcher,Ships,"58,960,000.0",77010000.0,"14,050,000.0",23,1,1,5000.0,0.1,4000000.0,2.0,3576.0,357.0,96.0,703.5,772.0,96.0,496
3386,13261,Inherent Implants 'Squire' Power Grid Management EG-603,Implants & Boosters,"17,900,000.0",24900000.0,"6,999,200.0",39,3,1,1.0,0.3,800.0,6.0,3393.0,442.0,343.0,703.5,1630.5,343.0,502
7900,25894,Large Trimark Armor Pump I,Ship and Module Modifications,"8,976,000.0",14940000.0,"5,948,000.0",66,2,1,20.0,0.2,16000.0,111.0,3345.0,630.0,241.5,703.5,3240.0,241.5,505
4363,15770,Federation Navy 100MN Afterburner,Ship Equipment,"43,320,000.0",55000000.0,"11,676,000.0",26,1,1,5.0,0.1,4000.0,5.0,3534.0,377.0,96.0,703.5,1474.5,96.0,511
2819,11400,Jaguar,Ships,"23,500,000.0",33000000.0,"7,500,000.0",31,2,1,2500.0,0.2,2000000.0,6.0,3423.0,404.0,241.5,703.5,1630.5,241.5,519
8010,26068,Large Hyperspatial Velocity Optimizer I,Ship and Module Modifications,"5,001,000.0",10000000.0,"4,983,000.0",99,1,1,20.0,0.1,16000.0,14.0,3297.0,801.0,96.0,703.5,2289.0,96.0,520
2184,4310,Tornado,Ships,"91,230,000.0",115000000.0,"11,770,000.0",12,1,1,15000.0,0.1,12000000.0,11.0,3537.0,302.0,96.0,703.5,2120.0,96.0,523
7657,24696,Harbinger,Ships,"67,290,000.0",90000000.0,"10,710,000.0",15,1,1,15000.0,0.1,12000000.0,16.0,3513.0,317.0,96.0,703.5,2393.0,96.0,532
11375,33852,Sentient Drone Navigation Computer,Ship Equipment,"32,340,000.0",42000000.0,"9,640,000.0",29,1,1,25.0,0.1,20000.0,16.0,3477.0,389.0,96.0,703.5,2393.0,96.0,532
15699,45631,Loki Core - Dissolution Sequencer,Ship and Module Modifications,"20,340,000.0",28000000.0,"7,628,000.0",37,1,1,40.0,0.1,32000.0,8.0,3429.0,433.0,96.0,703.5,1877.5,96.0,540
9721,31029,Medium Kinetic Armor Reinforcer II,Ship and Module Modifications,"14,000,000.0",20900000.0,"6,892,000.0",49,1,1,10.0,0.1,8000.0,7.0,3387.0,507.0,96.0,703.5,1768.0,96.0,541
13847,40354,Capital Shield Extender I,Ship Equipment,"20,720,000.0",31050000.0,"7,130,000.0",34,1,1,4000.0,0.1,3200000.0,6.0,3405.0,412.0,96.0,703.5,1630.5,96.0,553
11718,34590,Victorieux Luxury Yacht,Ships,"168,000,000.0",185000000.0,"9,000,000.0",5,1,1,10000.0,0.1,8000000.0,3.0,3471.0,274.0,96.0,703.5,1060.0,96.0,557
8226,26442,Large Thermal Shield Reinforcer II,Ship and Module Modifications,"8,701,000.0",13900000.0,"5,183,000.0",59,1,1,20.0,0.1,16000.0,57.0,3312.0,583.0,96.0,703.5,3071.0,96.0,558
2814,11393,Retribution,Ships,"25,940,000.0",34000000.0,"6,060,000.0",23,1,1,2500.0,0.1,2000000.0,21.0,3351.0,353.0,96.0,703.5,2549.0,96.0,580
3068,12032,Manticore,Ships,"23,170,000.0",30990000.0,"5,820,000.0",25,1,1,2500.0,0.1,2000000.0,5.0,3339.0,366.0,96.0,703.5,1474.5,96.0,583
3611,14146,True Sansha Capacitor Power Relay,Ship Equipment,"35,790,000.0",40000000.0,"4,206,000.0",11,1,1,5.0,0.1,4000.0,28.0,3264.0,296.0,96.0,703.5,2736.0,96.0,631
